id,Listening_Time_minutes
381084,39.68867744
381086,46.19633452
381097,58.12966285
381115,27.50512172
381118,28.80220011
381122,73.43427144
381130,81.79870609
381132,83.35043964
381135,16.08352542
381148,16.09497349
381164,14.89434875
381168,77.5699037
381176,86.69981582
381185,45.5488085
381191,26.09906383
381201,54.63565268
381203,21.51126006
381208,28.24126424
381213,76.55358144
381229,39.64080534
381230,80.30836801
381235,6.439698997
381238,52.45374368
381239,45.7273851
381247,87.20112785
381255,9.014412902
381256,10.14737728
381265,36.88774043
381285,69.20838499
381286,80.18977452
381291,81.33744684
381321,61.49867322
381322,33.54039086
381329,55.35403219
381335,42.81740268
381353,53.12094478
381355,12.25390035
381360,60.97257833
381369,44.84668318
381373,70.56017699
381379,13.89260999
381382,46.14351019
381390,27.88511659
381399,45.41065818
381401,25.10196944
381407,40.97145733
381412,51.57072506
381414,17.21386848
381416,46.70231152
381426,74.1542621
381427,68.47811139
381449,21.47107157
381463,39.22269059
381465,12.74323636
381473,52.93533699
381474,12.94078397
381479,16.13339611
381480,86.50883186
381485,44.36902823
381486,69.72112316
381487,43.57924451
381492,43.3819679
381495,75.23609396
381499,33.57631005
381506,56.43484137
381514,80.98738393
381538,81.32982635
381544,59.89150354
381546,85.90997312
381558,56.7916882
381562,40.63225183
381571,66.61198626
381572,52.61011571
381584,8.556986869
381604,66.59261003
381614,45.01434956
381616,69.95499317
381622,45.42820556
381634,47.9778486
381643,46.66789686
381650,11.71582926
381651,76.70727537
381658,44.86799628
381663,21.12719948
381669,66.80428386
381682,46.49441596
381689,21.86535934
381694,80.00754453
381700,41.44141548
381701,43.23232251
381704,61.586089
381706,34.53133741
381719,39.43706984
381740,21.77707082
381748,50.38530443
381756,82.04108628
381764,47.33391903
381765,18.96636443
381787,59.1174932
381789,52.66091309
381790,60.89138808
381797,71.23288991
381799,3.994388599
381804,41.71075475
381811,63.81469475
381813,28.34647604
381819,44.18633292
381821,64.09745055
381827,10.10236557
381831,86.57995769
381835,28.57804746
381836,16.36593949
381838,9.061929934
381858,45.89540091
381867,44.97340799
381873,61.28588586
381883,25.73019285
381897,25.90995135
381899,75.7877039
381906,44.19394043
381912,74.34562351
381920,71.94621753
381923,25.40569833
381935,34.75239713
381938,44.78563776
381942,84.66838188
381953,16.83496545
381955,41.23613404
381958,15.36888045
381960,74.96668257
381961,23.50123901
381976,26.01361442
381979,43.93522426
381980,18.17316772
381987,76.99684109
381988,32.2873783
381995,37.33856459
382013,51.01383718
382018,-1.408177949
382020,6.662297746
382022,41.58568562
382026,41.26668372
382037,57.13379886
382047,71.00417228
382048,62.89289311
382054,21.36299746
382065,73.5347673
382068,61.18799011
382081,70.40800486
382091,64.55993147
382105,48.23606835
382109,11.00418432
382115,33.91527121
382126,47.57008512
382143,28.32306195
382163,41.81514712
382171,41.70522806
382174,42.79010998
382179,49.89842333
382186,43.05990636
382188,45.39834752
382191,87.42146976
382192,47.58664552
382195,20.70675815
382210,29.27982375
382211,39.59146251
382242,63.12614857
382260,45.2495175
382262,66.58076342
382264,58.61983995
382267,19.28209082
382269,54.24593604
382271,42.75611358
382281,73.12503301
382286,13.23812239
382290,26.88107669
382294,44.04920444
382295,16.78610433
382307,15.67308866
382309,20.57616319
382313,58.71515976
382318,75.18878919
382330,10.96596018
382341,14.25966962
382343,46.78595445
382345,80.37860389
382347,50.90222176
382355,43.96631258
382358,24.5181427
382373,32.33269089
382375,89.49773431
382377,65.38212157
382379,75.8029741
382380,72.0887993
382382,85.53950492
382392,36.99254012
382398,22.55544947
382414,15.45936324
382417,13.70156633
382432,42.28306553
382435,27.68377312
382437,47.74378869
382439,69.51889742
382445,51.71757491
382454,33.47986149
382457,21.59612726
382461,63.24131349
382465,47.63430269
382471,65.54780389
382473,36.99326347
382476,68.26324967
382478,25.26575722
382488,63.52647763
382491,25.30841632
382493,39.45937733
382495,42.37563466
382501,21.46354797
382511,41.96050775
382522,4.833679269
382523,26.77371786
382525,80.74391894
382526,47.63686925
382528,76.12559972
382534,55.7476044
382535,74.98952363
382540,46.12388963
382556,24.62814693
382558,17.07771375
382564,18.40813827
382567,29.20271143
382568,49.91532213
382582,58.60211809
382594,30.15873237
382596,44.47503913
382603,7.817003047
382609,47.96513058
382618,25.81555077
382620,50.85056162
382626,5.978713385
382646,76.48102691
382660,7.887528989
382663,44.05561662
382671,9.857051743
382675,80.17496438
382684,4.023374209
382701,42.38686909
382706,20.88334627
382708,7.863053913
382711,71.58800497
382714,26.56540305
382721,37.05419817
382734,55.81570272
382736,60.89147736
382742,67.47769625
382745,69.46593715
382748,85.28634261
382761,45.82106172
382766,42.45029244
382768,47.0246865
382770,5.74569465
382772,48.04208084
382783,79.1788834
382788,3.731519725
382794,37.93109847
382800,16.58247245
382804,18.31577411
382824,44.0789078
382828,80.21569157
382840,31.38615137
382848,45.96425362
382849,27.26588584
382850,11.7430473
382851,22.41091072
382855,70.57678092
382875,76.25982405
382876,40.91099914
382889,49.62453425
382897,56.04727804
382902,42.18626171
382909,77.06113913
382912,79.25257582
382921,50.62444639
382926,21.44166252
382930,34.04687249
382933,28.87783782
382944,41.19242461
382945,28.26778225
382948,23.27429036
382950,77.09627603
382952,41.58880204
382957,48.60280405
382964,11.60390718
382966,51.54154972
382972,43.07119774
382976,80.21037247
382978,15.24640617
383014,37.25160879
383022,39.04855125
383024,74.7340697
383025,46.02098501
383036,64.8588089
383037,6.868713955
383040,31.99498825
383041,41.4612905
383044,26.10290259
383048,8.021441157
383062,40.88555143
383063,16.49954503
383068,82.23756389
383084,79.55895451
383109,45.50742707
383114,24.58538985
383123,76.13092811
383139,50.0004147
383144,25.60881145
383145,42.85371708
383157,47.38406581
383159,2.63040595
383160,47.98193168
383170,20.85229973
383174,79.67180451
383175,57.30402047
383181,45.90433507
383190,22.46310036
383206,12.34241569
383211,42.95054817
383217,6.543843035
383219,12.37400781
383225,4.38781888
383230,51.57354903
383238,88.04943774
383246,11.57951936
383248,79.1080469
383263,21.23927564
383275,31.21203621
383279,42.14182754
383281,68.14439793
383292,50.36037346
383295,37.59351372
383299,15.89983168
383312,37.94093355
383319,70.22215084
383323,18.73700259
383325,29.87960939
383333,79.88808037
383337,34.71187903
383343,73.51413874
383345,86.98967412
383361,24.50571651
383364,52.19856469
383369,42.59883766
383380,49.98946701
383386,27.18709547
383392,78.54893007
383393,47.32256934
383395,45.65514549
383400,17.04080827
383402,76.30932267
383404,20.52497049
383407,73.11306505
383414,42.76328191
383430,61.83139721
383437,13.95654513
383441,34.62788721
383449,24.8813515
383452,19.92043167
383473,43.76706766
383488,41.2598106
383494,36.93164577
383499,45.25581663
383504,86.53969878
383505,55.17232105
383510,52.18864079
383512,82.0776225
383523,6.635214517
383525,32.46691964
383541,18.1865686
383546,39.72749503
383550,11.28246268
383558,85.24087758
383564,33.53039553
383570,-1.355936863
383571,38.42412112
383578,48.18653771
383579,64.55307854
383581,73.74101165
383589,72.9831256
383594,69.56626486
383598,45.47233141
383600,3.044441238
383603,81.11434712
383605,34.04609584
383606,53.00982794
383607,22.73977643
383619,26.2075372
383629,69.33167799
383632,2.563894517
383654,70.50060581
383670,54.98567826
383672,59.25204394
383678,34.14296519
383682,24.21401309
383683,36.01011461
383695,19.27650972
383710,52.02817035
383724,47.49308831
383725,74.0699073
383732,46.71408543
383742,51.67143957
383747,-0.339427092
383748,39.66104298
383785,42.70616587
383786,33.70997963
383788,29.25218295
383790,81.02891429
383795,26.95264683
383803,37.1629675
383808,25.97192154
383811,15.57304556
383813,13.37767689
383819,72.32143637
383822,75.60585209
383823,54.45928599
383826,24.19681714
383827,20.10247265
383828,78.61928341
383840,81.10090889
383859,32.77523429
383862,13.43541026
383867,8.448439432
383868,65.98600493
383874,45.92952623
383886,40.79717353
383892,21.26085767
383893,88.60282516
383895,63.41039037
383896,29.00554372
383901,70.32262995
383902,41.0348805
383905,41.90205252
383917,72.57908091
383929,77.85860676
383933,11.31052048
383936,69.70220219
383941,39.30163019
383946,45.59432113
383948,42.33943879
383953,18.55647633
383955,50.21023507
383959,42.35720368
383963,51.09822059
383964,46.06554935
383978,51.68424106
383979,41.39937193
383982,47.07203965
384000,19.21274424
384008,37.90675552
384013,71.3860406
384019,61.15473722
384024,31.33072753
384038,62.9179887
384040,15.8131305
384058,62.8266899
384061,20.67905904
384074,58.61936529
384076,48.02717386
384080,70.09039837
384085,4.210815792
384089,6.695211754
384090,73.11834162
384093,42.34224148
384102,29.16381386
384115,41.81307003
384122,57.3611607
384124,43.48865174
384134,41.57610894
384137,25.72406934
384146,51.52936483
384150,6.810598341
384152,9.246847548
384157,49.53346964
384158,31.49845607
384162,24.20212649
384164,5.958241039
384165,33.61808689
384166,16.99372931
384175,61.23025967
384180,58.93463314
384186,53.35297821
384188,19.88118613
384190,24.98119686
384200,13.73973618
384202,11.90584388
384209,59.41474035
384212,44.56628658
384213,50.55129305
384218,28.10936665
384223,47.81098296
384233,8.74813546
384239,46.53325303
384244,26.86471157
384254,71.58865141
384265,78.3410965
384283,44.22998469
384286,58.34955279
384300,52.29264787
384304,46.76369875
384316,78.4397861
384320,47.89378485
384324,41.54720453
384339,37.63223791
384342,30.88493022
384344,82.3848534
384354,43.49303691
384356,41.53392448
384366,65.96904537
384372,81.94307146
384386,22.75551893
384398,5.531576653
384405,46.06662186
384422,18.8936792
384425,41.309817
384427,37.47284283
384431,73.301888
384432,64.2596955
384434,38.82338319
384449,79.09638006
384467,39.01506976
384474,50.16638066
384493,7.50155545
384498,47.09478168
384503,32.21051673
384510,40.44707332
384512,59.46718423
384522,67.75311611
384527,87.14311646
384538,80.91169924
384539,79.88012088
384542,11.15138412
384546,84.07528902
384550,60.42595005
384552,34.53937548
384554,81.77095366
384559,76.29169655
384563,16.73166838
384564,43.87112529
384592,7.055020962
384597,79.68491112
384605,60.63365255
384606,87.46116649
384613,62.42536083
384614,81.02948885
384616,38.66018438
384624,60.91702587
384638,48.51810027
384646,47.5485802
384663,80.70596038
384665,70.78225934
384668,19.58558485
384672,81.14906365
384680,44.03044506
384698,74.31100754
384700,85.35532508
384703,62.03686615
384712,64.17466716
384719,37.3147313
384730,34.0516259
384737,47.78755226
384741,54.38085679
384746,65.72463449
384755,9.570650107
384758,79.48202198
384763,66.53239229
384768,53.71651776
384770,73.07857358
384785,41.14021126
384798,48.06962672
384801,46.41322403
384820,26.97245876
384826,49.66370454
384835,41.5298718
384847,27.1845077
384849,29.10090238
384854,15.42427945
384862,45.80734822
384863,39.67826242
384864,29.47030614
384872,45.29085811
384875,74.38567364
384879,16.7385011
384884,43.54291366
384888,46.60564756
384891,70.5035011
384892,47.00464721
384901,29.75906844
384919,9.9642424
384923,45.08951912
384930,7.737421608
384935,81.87387243
384939,54.60523557
384944,76.36774517
384945,28.43612476
384947,25.30856075
384948,46.69611071
384951,77.72735699
384954,24.79804746
384966,35.93021401
384970,55.7684445
384972,39.87912916
384981,42.5032736
384984,10.41859503
384986,52.99830147
384987,54.3571824
384988,22.99909402
384992,9.508274852
384994,36.6995228
384997,67.34166152
385000,41.80642432
385006,15.8590129
385018,35.66274928
385025,45.84518825
385028,20.69751938
385054,86.22140774
385055,14.06152496
385061,67.92764251
385063,19.52586588
385065,17.83201562
385066,81.73853585
385070,75.79634342
385074,43.90084617
385082,65.6225569
385084,73.63846096
385085,49.4324072
385091,56.12020853
385092,80.6600705
385098,23.38379178
385110,43.6611794
385112,44.55089264
385114,37.78611655
385116,35.52526393
385121,32.23147073
385133,71.62087652
385134,26.05757774
385157,20.49913223
385158,11.51359507
385159,70.70870555
385160,7.798220537
385176,68.51708626
385180,12.26823044
385184,25.55987994
385189,73.84450731
385202,18.59725961
385219,52.79000082
385228,26.65752749
385232,39.18266091
385250,65.72914711
385255,41.10719563
385256,12.29018658
385259,44.05885852
385266,2.415355367
385276,48.84409867
385281,14.17404232
385347,56.71377196
385348,82.72113766
385351,58.20927338
385354,48.29094124
385358,13.85960698
385378,41.60130555
385384,82.78188715
385385,49.79639337
385399,16.03136441
385410,46.07226121
385413,14.57162959
385420,72.72079974
385421,79.79095556
385423,83.92333305
385426,46.68946676
385435,74.29893877
385441,39.91315789
385442,62.99136468
385444,63.78641022
385451,48.62654117
385455,62.68083893
385469,25.19012962
385491,43.36665858
385496,14.80517903
385502,44.86625594
385509,25.71985285
385527,61.99369628
385532,39.56414115
385535,48.48793467
385546,22.39023101
385552,25.14090511
385555,71.00984843
385564,87.27422861
385578,33.48762722
385590,42.82502068
385594,62.81233433
385603,76.15622453
385610,8.19413103
385617,9.100017868
385620,24.20504501
385624,41.69216205
385627,45.93367561
385631,42.15742468
385632,16.44972576
385643,43.90786027
385648,78.50953085
385653,14.58093111
385664,24.66987328
385673,5.891537941
385674,65.89277781
385676,22.62955305
385680,21.91252398
385682,12.84701504
385687,63.55715136
385693,43.54158015
385698,42.78303325
385701,19.96525918
385712,33.72283224
385714,18.53164763
385715,6.049624951
385723,42.51492781
385737,60.36308045
385757,40.67651042
385768,32.00665377
385791,27.33858537
385793,87.59566143
385806,39.64916632
385811,48.84499578
385816,79.18448845
385822,5.939142737
385827,74.0690808
385833,46.17566002
385835,43.64693524
385838,62.13262788
385841,18.75597532
385843,84.54944905
385845,72.78668313
385850,22.79678936
385861,85.5533935
385870,81.16750994
385872,55.68355437
385874,22.0674496
385880,35.10090609
385885,35.81483272
385898,76.78671559
385900,53.9693021
385904,45.85640565
385906,59.75597108
385910,59.10036444
385920,27.14712198
385925,78.38720478
385927,23.66709293
385944,62.19773165
385956,9.990919377
385963,69.35599653
385986,69.8478154
385990,46.49617273
386011,43.76392124
386015,61.5441983
386017,73.98396528
386019,85.35391211
386029,20.23794404
386050,34.18131563
386079,66.25817762
386083,48.25804487
386089,3.629475188
386091,62.24416975
386102,49.80046253
386108,58.10323295
386123,21.95324165
386126,42.90803899
386129,48.13079432
386134,28.1993885
386147,85.83802159
386148,10.63551253
386171,15.81504124
386174,54.12654178
386175,48.18521786
386177,50.76034899
386186,11.87031122
386197,55.0259883
386198,47.26431356
386203,20.16463726
386210,45.76004117
386215,42.21949573
386220,12.27141129
386221,19.30244743
386224,27.62258855
386225,38.84708802
386228,11.63445552
386237,32.11266186
386267,40.9284054
386276,53.14558203
386289,15.52510275
386297,68.15218715
386303,79.95587122
386306,23.82810309
386308,3.998225597
386315,42.97640825
386321,21.35127973
386322,8.370969412
386336,58.41938111
386340,60.65434024
386342,37.81509763
386343,54.3468951
386345,45.73172435
386347,2.501618175
386349,43.78273279
386351,69.59330892
386356,30.49502258
386358,4.115333702
386359,64.31053457
386361,42.97323449
386365,44.56562123
386368,16.95697396
386372,15.83702118
386376,12.88329384
386380,25.09887236
386385,76.39664878
386386,65.24778118
386392,50.41858032
386396,45.57635419
386417,62.02564614
386427,82.3312366
386440,50.08371659
386446,71.73448841
386450,48.34426172
386461,3.724251972
386478,58.38783311
386484,54.5317862
386485,3.282342271
386487,22.07081023
386489,41.67421393
386491,21.95988749
386501,50.97412243
386509,43.67105243
386511,71.51381179
386516,43.42310457
386517,45.16274221
386523,41.88246637
386524,24.76741704
386525,14.75193252
386527,19.80963893
386529,36.3496381
386530,46.44156209
386533,6.61655937
386538,60.25834418
386549,21.92915489
386550,5.303659204
386551,47.94323029
386570,85.19562042
386574,41.87374843
386579,16.11248573
386581,47.45808418
386582,35.1192994
386597,77.29293368
386601,66.9067874
386603,74.66384869
386617,44.86362403
386619,65.36234747
386622,16.74090061
386628,81.31279716
386642,28.48801973
386645,59.4723054
386649,43.02184871
386667,55.0227457
386669,45.96429271
386682,19.4561349
386696,33.45143663
386703,48.13044975
386704,44.05976306
386711,41.32087303
386718,31.6607163
386720,75.09600952
386732,64.93013936
386740,40.66549829
386746,67.66683414
386760,43.50389565
386764,73.28148148
386768,43.38725251
386769,13.47168251
386775,46.44812985
386781,60.67477252
386810,33.79066675
386817,61.4730159
386820,77.23767078
386827,11.01175148
386829,79.82383562
386832,87.49203715
386850,30.83882873
386856,42.17076648
386857,11.27762705
386879,43.44609876
386882,47.73089897
386884,44.21649336
386891,30.01125709
386894,44.61242562
386898,63.04913787
386910,61.70004444
386911,78.48737372
386921,41.73325522
386924,30.57555026
386935,54.95969611
386938,25.66939701
386941,48.00142954
386942,59.50180677
386950,39.32190734
386962,81.24523396
386963,64.28270347
386964,48.18196563
386974,81.55608186
386975,30.46188082
386977,83.43612358
386981,21.14307332
386995,28.83470483
387006,45.0782638
387011,75.5091639
387041,12.1477825
387057,77.20205443
387059,21.43121851
387067,84.58343494
387074,22.81616578
387076,45.97484864
387083,13.83777777
387086,77.58792183
387099,44.78315311
387109,76.74237199
387121,72.5716107
387127,34.82257628
387128,17.88744232
387137,59.14123722
387138,44.36727307
387142,36.84612466
387144,44.22637494
387150,44.68262102
387156,85.48566569
387176,57.66474511
387184,3.388552837
387185,47.98226871
387194,35.90281832
387198,45.13324866
387201,25.70966023
387207,35.58598337
387208,15.21373549
387209,68.53740085
387211,42.73139186
387242,43.79116867
387245,27.77167883
387255,47.06602664
387259,63.4288223
387274,42.00121988
387283,51.3852284
387287,44.87539616
387290,48.08157146
387291,29.14584614
387296,34.13317898
387298,45.82371348
387319,25.27638498
387322,73.9656546
387338,68.76830729
387339,37.21653774
387341,19.38276803
387349,72.92545633
387367,21.12493871
387373,72.1926082
387377,54.01687629
387384,10.79141008
387391,73.70446953
387403,55.91525957
387404,19.21006462
387405,74.39853177
387413,54.06204445
387421,37.89549912
387426,32.46055644
387431,56.0134539
387433,2.78813991
387449,78.97316643
387453,25.91317177
387456,78.47458839
387457,87.52358188
387465,21.88845867
387466,11.60310026
387471,17.73324332
387480,66.13520918
387486,7.547633527
387489,55.3886474
387498,69.88512031
387499,50.86329916
387501,49.52357154
387506,71.44014837
387512,23.91815844
387513,43.7336307
387516,75.90857804
387522,43.33467231
387525,83.73998137
387531,77.62050805
387537,46.55689092
387539,43.47220129
387540,28.24494494
387552,79.79451785
387565,67.91187266
387573,29.82249667
387583,8.298749828
387592,28.25040269
387597,77.91123937
387608,57.12237719
387613,41.3211786
387617,1.525772512
387618,46.88649129
387626,-0.268536063
387628,41.19531528
387643,48.83542018
387650,73.10214141
387653,13.4868364
387655,43.43095256
387656,29.54497704
387660,72.98064807
387667,54.54438002
387680,23.88574363
387681,69.7398887
387694,79.47406085
387700,36.27477287
387706,84.8832059
387711,44.44665313
387735,43.60717414
387743,2.643590517
387744,48.36298536
387747,34.20071909
387771,51.45487746
387775,3.74866699
387785,45.52795337
387787,64.34992888
387790,1.374758666
387797,78.9915607
387798,6.522341579
387799,46.22836081
387810,83.13967573
387812,21.35470866
387821,51.62342938
387845,57.6916568
387848,30.97736619
387850,66.24689307
387854,36.19071648
387855,34.76383648
387877,26.5893229
387881,48.05993739
387884,35.22536867
387891,15.61278287
387901,28.58808167
387903,28.79235755
387911,62.1736351
387915,52.34683158
387929,2.472660824
387932,47.44098442
387953,63.40936088
387961,1.558902083
387972,16.88526104
387973,40.23137371
387980,34.85349542
387981,12.30553502
387991,21.69355991
387994,73.68207968
388000,8.578378135
388007,46.52819089
388017,46.95955403
388019,25.22011281
388020,17.99841381
388030,77.44706085
388031,69.05286158
388034,27.55032948
388046,61.07182212
388047,62.64547637
388067,60.51913839
388076,41.84727624
388077,21.28408462
388078,35.12517697
388090,31.360847
388096,76.30288748
388097,24.23990068
388102,75.84053406
388108,45.29496037
388111,42.83827725
388143,4.185371055
388147,47.97502635
388158,53.60133819
388164,25.44340587
388176,58.35250171
388178,75.35502924
388181,46.49395628
388202,74.68656975
388206,34.69699957
388212,20.67352328
388216,43.14874694
388219,14.5855743
388231,70.85297196
388232,79.46827369
388235,41.99821021
388251,38.15982699
388253,50.13747235
388268,73.94697771
388271,46.20358598
388275,43.77094409
388293,27.62251882
388299,48.49230783
388308,87.95458644
388310,67.58401154
388314,6.204162287
388315,75.29057642
388316,33.37330635
388322,50.17576583
388325,13.82377418
388327,75.45203793
388336,14.88386249
388339,38.77637511
388385,80.53706271
388388,20.99961428
388407,76.95933378
388416,6.8169252
388428,86.88235159
388437,74.89608628
388447,45.63994977
388449,46.42111708
388452,44.83613325
388454,65.62294383
388456,36.54525922
388459,46.39120648
388460,7.017004981
388464,89.06707746
388472,25.80684475
388474,46.5974999
388475,85.64820431
388483,34.55554101
388487,22.07880743
388491,81.14929988
388506,14.33823969
388509,67.59533693
388513,41.78157519
388516,77.36234233
388517,47.34987831
388526,51.7751505
388534,44.02607248
388544,80.36231793
388553,16.67594989
388558,18.29246584
388561,38.58409244
388564,83.28204348
388567,44.68400664
388573,31.37842621
388595,22.16407544
388602,47.01600561
388606,27.67799653
388613,66.0317424
388621,25.75520985
388628,51.59793761
388634,73.15287257
388644,47.83564731
388645,19.6819059
388653,40.49798681
388655,19.03804699
388656,35.48086725
388663,47.16403422
388665,47.96664173
388670,22.92581531
388671,84.89473511
388673,41.69617375
388675,42.4837953
388676,77.64541982
388680,11.30643268
388685,34.537142
388694,11.28410244
388695,88.44945843
388699,11.87803829
388700,43.93866712
388707,82.64621042
388714,45.16418183
388718,7.339969802
388720,79.39160731
388721,15.86727607
388734,25.18722803
388739,83.2012115
388751,82.13294874
388757,46.43182274
388761,44.94825059
388764,38.80367353
388773,63.10126361
388781,43.95960068
388786,64.69572691
388789,78.15912637
388790,44.2732355
388792,65.99737553
388796,34.0690017
388805,28.75327413
388817,20.47370834
388822,46.92910899
388830,24.39602295
388832,45.856343
388840,44.91717909
388845,86.96632772
388846,18.13662152
388851,37.98050313
388856,82.11520459
388860,41.70382599
388861,71.96222608
388871,39.60404979
388878,80.71546186
388879,36.6352074
388884,4.677147855
388888,57.41588328
388898,31.53842001
388900,42.09985237
388905,31.34630201
388911,59.76192923
388912,13.79400811
388915,48.56988567
388920,23.45294042
388924,70.89152524
388925,85.13146326
388926,38.74713221
388927,34.25324213
388929,11.84155909
388933,23.87941664
388937,57.37311013
388940,64.65404987
388944,61.71633354
388953,76.28435325
388954,58.52236272
388955,48.03355085
388957,78.28745418
388962,14.08415394
388965,43.04598286
388967,26.18156831
388970,8.910969558
388977,71.17755666
388981,30.48581825
388996,17.16021743
389000,18.30225743
389008,17.59622722
389010,66.70312339
389032,22.64534892
389035,36.7409794
389049,57.63571676
389050,57.55966524
389053,35.53912933
389059,21.07384737
389062,37.02787014
389065,45.82207138
389067,45.34211293
389069,47.12701044
389078,22.42093236
389079,73.41604992
389080,35.15029367
389082,25.94905154
389100,47.03530888
389111,40.85461905
389116,15.57479221
389124,29.07844975
389132,8.043493043
389137,45.68404896
389139,46.24995294
389145,83.99926165
389155,83.48261624
389169,57.73064915
389197,40.78098141
389203,43.29904837
389206,13.84662232
389214,26.9832927
389219,50.15347113
389225,47.62121614
389235,20.36679267
389236,42.47336397
389245,23.307247
389249,74.94465638
389251,37.39521476
389257,33.41061573
389261,48.54160668
389276,22.8788906
389286,23.94356406
389295,27.32483426
389309,38.26372038
389312,44.19452
389324,10.53188964
389336,78.93310051
389344,44.76879568
389355,8.656057356
389358,20.26887652
389360,51.32311466
389362,40.68984433
389366,33.28702376
389372,67.01558455
389376,43.63881589
389380,47.05208237
389382,43.52793608
389384,35.7189619
389389,78.39684514
389390,71.46057281
389391,13.47617615
389393,53.94469609
389416,61.35060622
389436,34.45169733
389446,85.80766357
389455,45.1905063
389463,14.25301314
389469,60.68689773
389477,26.81838154
389488,20.25761411
389497,64.28747489
389498,55.30277403
389499,46.13860818
389508,69.15847521
389509,79.80613006
389512,49.73500636
389522,8.795318927
389524,85.07367584
389526,75.27721758
389528,26.84670975
389530,33.3286409
389534,43.7301313
389537,41.94830536
389542,81.47469432
389545,80.06109024
389576,8.560958608
389588,53.90294507
389590,25.16334319
389592,58.46184862
389605,34.86083018
389608,66.19203416
389618,24.04003771
389629,16.40108837
389630,52.9800543
389631,70.63671467
389633,63.64995731
389664,46.83188244
389674,3.07897833
389676,16.52699385
389677,80.36167835
389678,80.09534141
389687,33.85454748
389698,65.51127147
389699,62.78239214
389702,67.07465018
389709,48.98384638
389712,67.74745829
389720,31.61126209
389721,83.10697151
389725,81.29896967
389731,87.54963016
389733,25.60277142
389734,41.89941575
389750,68.81382097
389751,18.37676405
389765,16.70199921
389770,9.447951229
389779,4.784559727
389780,22.34540263
389788,30.0057713
389808,2.589266883
389810,76.81243178
389812,23.749751
389815,82.91142411
389818,24.46094183
389823,85.49775747
389824,50.65038022
389825,68.70846697
389829,30.48238701
389833,54.49072879
389837,75.13629613
389839,48.10944549
389841,35.92634676
389848,44.32770567
389849,15.69218585
389851,82.61356875
389854,47.2026232
389857,48.64071037
389866,29.99480205
389867,42.69625051
389875,34.12546811
389888,36.54653178
389891,18.5212935
389907,35.14662924
389908,34.85668495
389919,23.72067865
389925,20.95852638
389934,13.09737247
389935,52.88677496
389936,45.8578551
389939,23.6845501
389949,81.1835363
389955,19.75846365
389956,26.12413043
389958,11.11854593
389960,23.31949725
389971,56.18912494
389973,14.9914846
389979,67.98275978
389986,51.34066346
389987,35.27526739
389989,73.77598533
389997,75.06722651
390003,46.14187505
390005,56.68851519
390006,39.81925866
390009,15.724787
390013,87.52949852
390014,28.75774502
390034,45.62272951
390041,54.34248454
390049,10.16915763
390052,73.04574843
390053,26.29409349
390059,19.35642911
390068,32.11679775
390081,43.40073151
390105,44.76053467
390118,15.6464487
390132,30.39686313
390151,54.23954954
390158,32.26750141
390160,22.40388892
390163,16.54893155
390167,47.73123684
390172,47.10565441
390175,42.96089969
390180,68.88058802
390188,46.20144648
390190,4.352978268
390192,66.57177913
390199,38.09523179
390203,22.1445079
390214,28.43607928
390218,43.61192121
390226,81.10121963
390234,55.3555086
390235,80.75637381
390238,79.6122459
390239,47.89103657
390240,44.07310404
390268,52.02419274
390275,29.70617663
390276,66.83697471
390287,68.03785077
390295,55.94951399
390310,84.4074884
390320,54.76456827
390326,43.63428264
390328,42.45627085
390333,45.27672169
390338,15.06421352
390341,42.01791219
390352,52.17258853
390357,24.71654889
390358,76.89815908
390359,19.89349665
390363,71.30870676
390365,61.65439097
390368,66.70603827
390377,22.87042746
390378,77.44600101
390389,18.87947761
390392,81.25386659
390394,26.3106587
390404,72.97821484
390406,45.08710314
390410,25.16084261
390418,25.54984793
390421,6.264209283
390425,37.58939549
390431,86.7829048
390444,36.51196236
390446,36.18092167
390458,71.48265725
390463,58.32377385
390469,50.79652828
390492,29.28647056
390496,38.58840717
390501,20.99295223
390504,80.84596192
390510,47.04574912
390517,48.150485
390524,50.27830087
390525,83.00238349
390537,44.52387792
390541,64.69248426
390557,65.99889796
390559,85.72149163
390561,34.87512456
390578,27.55865745
390596,40.70083537
390606,10.7057958
390611,44.71584353
390615,12.07897271
390620,28.87031612
390633,32.70552884
390639,44.23094509
390641,84.96968759
390650,31.44327551
390653,20.56007027
390654,2.298808905
390656,6.752760853
390662,41.57392633
390664,13.13757722
390665,51.29240005
390666,89.26122495
390676,74.74986351
390677,19.63150115
390679,57.4805147
390680,46.28414704
390682,36.9653977
390694,28.99103908
390698,34.89314662
390700,81.82177428
390701,46.70360679
390706,69.08009812
390730,61.29456692
390734,84.59072114
390736,5.551849335
390749,76.75209851
390756,15.2654443
390759,12.57011304
390763,4.631778883
390774,5.693725506
390784,20.53625771
390794,78.11572331
390809,50.11809018
390817,46.2131221
390822,14.13718792
390825,57.15519717
390828,82.74439141
390848,43.62028174
390854,43.61674121
390855,76.0762668
390856,77.01970774
390858,82.32324036
390860,45.99789287
390865,81.8194463
390874,71.21158147
390879,58.28018814
390883,28.78917392
390886,81.55625015
390887,58.10440362
390892,7.607967976
390901,44.57001234
390909,59.00432748
390918,58.0797173
390919,46.17906116
390927,35.19632016
390928,22.93760068
390939,83.21709937
390942,47.73234305
390950,87.35353623
390954,7.653109078
390960,17.49622144
390968,80.73427233
