,predicted_mean
370685,2.9089258860256466
370686,60.146680794369466
370700,3.9179425112256836
370701,43.09042850618659
370719,13.140119070525863
370722,31.67130384675935
370725,43.020965499115626
370736,31.787340814940006
370750,51.88316835771667
370751,80.57244948595856
370770,86.17307793467342
370771,56.23596401430102
370777,68.84047037026063
370781,50.19221933368197
370782,79.94678077789759
370794,27.22285019124361
370802,14.84821699439904
370803,42.15763107889228
370806,30.26670120452605
370808,29.34337747892526
370819,34.1547362915321
370820,58.07762787635547
370822,32.10645267475968
370825,70.82255160782209
370829,44.918910273689434
370835,74.04293716898069
370853,56.77099198304527
370870,19.498986806406574
370876,45.61198069387397
370877,15.178615550983968
370892,14.693007306338279
370901,32.632309796751606
370902,82.36678011225524
370910,37.04377039130032
370928,64.71052240934117
370934,77.85997960766048
370938,19.922210957293753
370940,45.03478198510358
370948,16.19215019466992
370952,62.33652454849532
370967,41.275756837773486
370970,46.460193006226525
370975,1.379896018765638
370992,16.785650981483727
371007,49.68244679729153
371008,72.88839734232702
371017,20.197383284864237
371019,72.99625383937571
371022,20.744375217379286
371026,56.405593247205495
371051,44.884539650069854
371059,49.224662723586704
371060,86.45782647423388
371062,48.34553967864778
371099,15.097774033573948
371113,1.5584915747685617
371117,43.44914129223914
371122,16.930929639809296
371125,58.57406700582839
371128,14.421458069812621
371130,30.92680181157627
371135,26.432120876511224
371156,4.952225340683594
371161,17.30613140774678
371169,44.97776050061741
371171,45.505056084596845
371176,85.53059434676979
371177,83.48653895055816
371187,19.640610259347945
371189,32.38209512045097
371191,38.10307407415484
371194,43.43204226800585
371200,44.290790093550356
371202,24.78357623826358
371204,82.34355444791798
371217,43.33905798467181
371221,80.06154845664672
371222,4.108607391712074
371228,41.73473758717826
371244,39.512083573446105
371248,85.86776319009749
371251,9.478102613143914
371268,13.376577507257224
371294,48.606898856402516
371307,2.1850484179382454
371311,9.680658787858134
371316,62.33159552514016
371323,26.59298058697396
371337,43.47005545992494
371353,46.61472489825421
371379,71.34644814015299
371391,78.55821730245039
371393,23.498343950428538
371417,46.4166331941612
371445,73.63482251883377
371451,74.03249956448646
371462,74.72101996706637
371467,79.246338785081
371476,43.40695809118453
371481,51.28501195430802
371499,64.51363700987703
371505,74.85540875975768
371514,35.23190961091624
371537,20.076459130360394
371545,68.6674441532556
371554,28.538072445411814
371561,53.665685560852616
371563,11.215620381311911
371566,79.30313436443154
371567,78.07977405534302
371569,38.86599302617286
371583,8.658722685901527
371584,46.761714482319675
371588,46.801142646024246
371591,12.602780156070937
371593,69.8142289973042
371599,3.1974316905415976
371603,11.064105027380737
371610,11.27461377443527
371611,76.03495647627894
371613,33.10804974492903
371618,53.96920239966523
371626,61.76745822662731
371632,66.9648121674746
371644,70.51759478912646
371653,73.8241713570615
371657,72.3772345730738
371660,16.47515057527929
371674,40.42318258423343
371690,6.862136323894737
371692,47.588416339637746
371701,19.76678348077642
371704,16.410306032729228
371706,17.928763874531487
371710,43.33254254213716
371715,80.39444442418912
371723,78.5771265448784
371735,75.52100532276182
371741,40.91292750546554
371756,15.703116122055096
371771,88.00332746875534
371774,18.6417781545031
371779,82.26605656715122
371780,21.792719940795074
371782,71.86319217135897
371785,0.6028001593005692
371788,61.54315308883638
371792,41.39281542117483
371796,82.97008436718181
371803,28.92847399100762
371816,19.548076267203548
371818,77.90490559781698
371821,29.16763394062614
371824,86.72755119990316
371828,27.25113249274862
371830,62.64320235565138
371836,23.959392919182072
371839,73.64992203946427
371842,48.62595887007407
371854,47.713522930708415
371869,31.707465940546776
371872,74.77738724008455
371875,46.8820791837245
371877,72.0500147601293
371880,42.38406789258415
371886,59.590189797882765
371891,34.11525509703707
371896,83.76690684323829
371898,47.170591551263854
371914,73.7487232933114
371923,51.48840535981532
371926,38.27220365031265
371951,59.59896071223618
371954,77.34875813254716
371956,1.8899954496215747
371961,17.91719141853878
371964,0.6837417351147647
371971,30.276882856132268
371974,9.028126074316786
371977,47.52955156990635
371978,76.39352932106152
371993,47.10986050082888
372000,56.67692846958301
372006,42.61815917292575
372011,39.766156340587
372014,23.3249991804661
372017,69.15362091578314
372019,30.998939230072033
372025,59.468330066897884
372029,25.482884725271678
372034,15.093251283307017
372037,0.23830959518515032
372038,50.585853452578704
372042,45.370710812952865
372047,42.20452779930329
372050,40.30524680530569
372051,81.69491250808899
372053,38.099262237128265
372061,45.981250644701824
372063,22.454253668926164
372069,41.79051231381496
372085,47.13192325291205
372091,20.763277607752293
372092,24.575250822700752
372114,43.16754111956328
372118,73.29542520158762
372126,46.12313853489949
372128,42.7087906201161
372135,58.16806213442017
372136,53.45153804086089
372143,84.0266547647714
372145,35.18183878996453
372146,65.36193840276422
372148,32.15447579248124
372152,16.467251401771392
372165,61.91894128534115
372174,35.608220284751916
372175,60.49197319323668
372184,26.517943082590946
372190,70.56750600728965
372193,38.66534692538357
372196,65.19527737455988
372203,18.637396630777268
372204,16.2928028789129
372213,53.00686636465669
372214,19.224109164818394
372217,40.937642143001234
372218,2.7205879628901766
372222,43.05855165652293
372231,23.758810522216606
372233,68.00432687905187
372241,41.148509130174304
372242,14.564918032339014
372245,81.8510378271585
372246,81.96160201088125
372248,17.742076053714225
372257,23.945555937165384
372259,11.4596886639072
372262,63.52138673390423
372264,35.027362022049154
372265,8.508593718064638
372268,32.289863634550784
372272,68.25101007985168
372275,71.50574872469802
372282,21.459860242461367
372288,55.23888395422017
372300,45.72828137267213
372306,25.909328888743534
372309,23.62782276501392
372316,37.03535234065569
372323,45.59216611479483
372345,60.33401877821879
372367,9.301595425274689
372368,81.92964582312332
372374,26.653152797905612
372380,69.39227386975847
372384,0.34809847387089765
372385,44.89682411169599
372388,73.34615465307425
372390,19.159249870457472
372391,19.674764971940615
372404,49.33874458129801
372409,42.34187558034621
372417,80.38175102325367
372421,34.8253335978775
372435,51.395538086010575
372437,22.07010638718534
372444,39.293351422899164
372452,54.1947653921474
372455,69.33003001984645
372464,49.22785257756516
372481,76.02140472222683
372484,30.490419190235972
372491,18.942083723555506
372493,50.06484717219308
372522,62.102350338339114
372523,45.66638097159481
372531,43.88587866531056
372543,34.5144683228902
372548,51.959512475357265
372561,75.55409089458394
372566,59.73523431327433
372569,64.19879357470255
372572,54.83693338921551
372573,12.803771103621042
372574,68.22516580695472
372597,46.499661333260555
372636,27.73367811659394
372647,46.08176095948551
372648,84.3346507642029
372653,42.68560313981928
372678,43.29105492982391
372686,20.339226419592542
372692,44.74818621195194
372704,78.27237554293279
372725,5.145222270490148
372726,55.85963624172776
372727,85.05403431255738
372732,81.10300354292455
372733,27.48005509596924
372740,81.07084329081808
372746,59.146873523716735
372751,49.821769787478964
372753,52.65617915672135
372757,48.390733177308796
372760,14.979846380905299
372765,49.862683542574466
372781,26.901088597956466
372794,47.81496840927655
372802,82.61288224223983
372807,57.93095893512843
372826,30.13877990095587
372829,49.43843002851585
372831,21.168395931360838
372834,37.77976126087212
372837,40.755457893158244
372842,26.524882304272104
372853,26.55715795664644
372858,4.2834482207630264
372861,79.67292647877899
372874,55.32772721108951
372876,77.48665456525337
372893,48.03686886117376
372894,44.92751948015418
372903,8.122466991350183
372923,35.59523117530299
372945,19.305800637855885
372960,38.46623688120055
372962,81.93520396387434
372968,47.237930865190144
372972,44.8890278914541
372980,84.7943816158875
373002,27.432012755663102
373007,67.9005907069013
373011,17.769769718861152
373016,17.349105617702143
373024,10.387461624991214
373033,61.292932799005776
373041,52.04584295832296
373043,58.8899857147264
373045,48.58986193984754
373056,59.74347800005842
373066,52.214636003374835
373069,35.812187444819585
373071,36.5747782735547
373077,79.20266046542542
373082,42.137612922081125
373113,59.72338629167103
373118,67.02725312011881
373125,30.36873726567693
373129,32.526749843317006
373130,8.01873320005814
373139,23.14961345766392
373144,80.28209975659881
373147,41.519639302559774
373154,2.9803584379297208
373162,18.20614653942029
373168,45.33932533256885
373171,58.444509932610806
373175,34.18142395908295
373177,70.21380471299776
373183,46.9388197204763
373184,47.036052577400675
373193,42.51447994383941
373200,14.142936960197918
373201,3.759374433738469
373213,12.395902151196792
373227,81.97569415462183
373231,65.88380091364344
373232,74.81555011514457
373236,79.43802763051944
373237,4.146131904520471
373238,34.715683579582574
373246,37.90112411064844
373252,9.348977048349235
373254,20.71032946725854
373265,68.58239500098531
373266,43.95648468151949
373271,48.288316904189635
373285,89.43864475360286
373294,78.55782890294145
373295,47.60566432646146
373303,46.46051882211012
373314,24.679686624504203
373321,29.554647186457764
373323,75.82136688754161
373326,84.34863392223443
373331,5.854461451631136
373333,44.46551286955145
373334,43.84040692246855
373336,23.951464087166165
373341,74.30779107972917
373343,45.14383292853721
373347,7.628396301720409
373349,72.27388730100809
373355,46.12190153144133
373357,11.13404754821947
373363,64.4519375936538
373370,28.834410995020235
373372,27.405577729182944
373380,10.893930456505826
373392,21.22002407755919
373394,28.19179925715152
373395,75.02406255360715
373400,43.130897821054475
373408,61.19053798764067
373421,46.56582370454988
373425,28.76333785416793
373426,1.125688040102409
373428,56.373674447106126
373447,28.21397785537991
373452,51.297594349203465
373462,34.744738650361604
373483,62.39461008507861
373501,9.451666616199443
373519,85.17085184516122
373520,53.34382596788187
373524,58.86245092411485
373525,63.62871854153321
373527,42.584812913810254
373528,57.090789379778535
373533,44.01643920866415
373534,16.138353893599344
373535,46.562317920520925
373545,67.46510322763294
373546,23.794200520397816
373548,71.00925918729004
373554,4.495300051975984
373556,16.542312715040485
373561,61.96320938890464
373564,39.288669039003864
373575,61.563018549414295
373583,52.368495260063625
373586,79.79160068586566
373598,46.36963576884317
373615,68.65556079987245
373616,85.63823889292458
373621,76.99656305456101
373624,9.487316892290742
373632,57.78884936067006
373652,42.96233068480874
373654,74.72575020728375
373660,55.14676471385649
373664,44.74616167878591
373667,53.54311908822571
373676,18.042868000893424
373677,29.749426063505165
373689,20.97082854905067
373700,24.44155452578646
373712,28.205816665810165
373713,74.13933513503426
373717,26.39662829103813
373718,27.90881197193897
373719,3.8302860467607385
373721,17.651423866866136
373725,40.47315991568148
373734,30.851326458251823
373735,40.777083703345916
373745,43.26609743116971
373756,36.515969979370944
373758,11.296093345785332
373759,54.11634034500504
373760,46.505021318892304
373790,78.04728637774674
373793,24.179101115212635
373799,62.70590978546037
373804,45.013913429536174
373812,47.551263555689175
373819,43.24740884690125
373836,83.11797676482986
373842,67.4260368725923
373847,39.20737465087617
373854,46.799033016319136
373859,71.9604582888499
373865,16.16091455724648
373869,47.67297053961736
373882,67.18514638420942
373896,79.83375854585582
373898,49.42622042828328
373908,69.00072363925919
373915,46.73255882592329
373918,17.145253935226698
373922,63.04323742964058
373927,63.88025443298921
373932,42.665845354082194
373935,47.86099831707776
373944,20.761947639209154
373945,20.092338715270266
373946,47.028623208529154
373960,43.25362082163892
373963,66.77288696534062
373973,36.163796882469924
373981,86.53625514013363
374000,54.29458871654803
374005,14.178922296386133
374015,86.19049392980818
374023,64.30964947773583
374025,80.72859612803424
374031,44.80908952293001
374032,59.74950537343048
374035,20.436385948013452
374041,57.10819774535414
374044,13.028684891467844
374046,75.34865496386853
374059,42.915060864671055
374062,75.61150504727819
374066,51.84829676758024
374078,72.82738504084182
374092,28.008267674128263
374094,73.08601787014253
374102,81.47202370392547
374106,43.24548488949722
374116,54.69184707073337
374118,41.29027645228952
374121,24.623841109847326
374124,-1.2612733949454582
374131,80.81297655576888
374134,8.545288816786947
374148,27.336720135218876
374157,81.6143247338063
374160,62.43578108930655
374165,46.724851003519866
374168,24.71574843475736
374175,70.91230107900743
374180,71.19400146130798
374183,43.01001868095337
374187,22.831574714691964
374195,55.93709464352233
374203,74.13954633338606
374208,28.899734657733628
374213,29.764647385347615
374222,43.88719487035085
374234,6.965027894386171
374236,65.90278298600266
374248,81.61687504321601
374252,82.39617574589717
374256,24.12195305057672
374265,44.91696062728834
374266,20.697456425700082
374273,32.461232518018285
374286,46.14508045777961
374291,34.845166452277795
374299,67.03150765503385
374302,58.434607814478625
374309,47.86285062305095
374310,28.386192644119376
374318,40.03490931708493
374321,37.9605872182239
374322,32.865476225457506
374327,67.59907191622833
374334,36.26300231925153
374352,23.361335466403645
374355,7.0244749116365455
374356,46.97833164061
374362,36.326208625226016
374367,7.055762710195216
374368,82.41899789467386
374386,14.596760471113909
374390,45.174794781226566
374393,43.691494444255255
374413,61.946265025699404
374414,30.736746107903343
374416,45.77019713961799
374422,44.658715583899685
374428,27.355857873626313
374429,43.745889440410934
374432,45.7096065742877
374448,62.98198005023473
374450,31.54686617054973
374459,60.61251560527806
374467,69.28105775896651
374470,29.286383260223115
374480,31.346366300052427
374486,43.448054699302745
374492,14.040322037429402
374495,7.570008086651523
374497,60.47757774549471
374498,56.43668074466305
374508,20.86118636320922
374513,8.162156129232677
374518,16.848169237724786
374519,18.732307416045362
374563,19.728015095972562
374566,22.231091059283333
374573,44.65924616694389
374574,-0.42692764047154125
374575,12.031971306901386
374580,42.092187878214325
374587,34.709211250030286
374589,26.894061628042593
374591,16.705780358588775
374597,21.860881032120098
374600,62.39467071884673
374609,7.687899088522152
374625,2.9080567221987317
374632,72.82462790611154
374643,18.912371330515242
374651,46.57742938345771
374653,46.31078651006611
374659,66.20486196434827
374662,8.951656966945547
374677,23.62878589627127
374679,20.955541918257776
374685,45.26403540278437
374688,81.09439696734803
374693,46.94194307877116
374698,5.499057064284589
374699,36.338001446735284
374700,1.5791639043461085
374702,34.29056070453179
374714,36.66242436324236
374720,75.18831067794942
374723,32.912829856519615
374727,18.55873527684646
374731,55.053077811968635
374738,46.6119665311909
374764,33.82685110507015
374772,41.5679726333932
374781,55.83430726239161
374787,80.1176250658036
374789,44.42962761459127
374790,43.864237837451974
374794,3.0421353450518462
374798,36.07054521403119
374799,39.01868983786353
374808,20.343120021554753
374813,18.800021460324288
374819,82.27253820751162
374820,58.65330354281568
374828,86.70324528935026
374833,40.85761546250734
374837,23.257550184057934
374838,34.095913656908294
374840,25.024061084213432
374845,32.358953106918364
374865,72.49708087865558
374866,36.885745403118825
374871,39.95960312635168
374897,39.18361079935146
374903,81.2658392049803
374904,78.07518833149919
374905,44.153394741111434
374906,66.01354581855023
374908,24.266941105717123
374926,75.5340635215405
374938,14.586691726317063
374939,9.116370538585157
374943,40.301664117774116
374949,57.97706695987187
374950,68.30705397634482
374951,46.01600978776375
374968,38.51630283196373
374979,68.01902737940681
374980,81.59287532161977
374988,85.22551772339658
374990,67.53936699411555
374991,76.37338121941153
374992,62.957105687738384
374993,47.211976684899554
374998,74.90848198277034
375007,48.66228662135765
375009,80.78079385955238
375022,67.16114114892996
375023,2.204454758555608
375024,54.88306519213371
375025,12.598465369452025
375027,70.27881986456852
375028,51.54322764133156
375046,29.894290874563463
375048,41.67692807006409
375061,60.63656813424251
375065,14.312495011120014
375066,71.57673284777853
375070,47.16869191203173
375071,79.08576951017693
375073,28.300297583856008
375079,22.60920845854823
375100,46.34054280283518
375101,81.33824980959727
375104,23.212375319358912
375117,27.240393541397143
375118,80.05101135096395
375122,8.060099347317715
375135,15.409719226961718
375150,42.77013817675561
375159,33.286682764939684
375164,47.084485639701704
375166,10.753150605622531
375173,75.51915168912032
375176,82.28677803045551
375181,29.794950694633663
375183,63.60091011143239
375188,20.08488343795566
375190,42.1224749598841
375200,47.0692030801289
375202,45.25122461398095
375203,81.6741056822538
375205,17.906459850019303
375206,62.81189172315351
375207,26.789004685948438
375214,48.50068412210454
375215,24.842348815178813
375219,9.24002965491667
375221,59.46448037381024
375222,39.09701365886092
375223,46.99383497874259
375236,76.35434134697579
375243,69.52911268596048
375255,84.28953751173323
375257,41.68451281275196
375267,44.03522243026122
375275,42.853476123019256
375276,75.35533185363255
375284,65.33422454096967
375294,58.429883186014216
375298,77.27415837401772
375305,47.36439132117
375322,31.89394189346173
375324,73.28094535632738
375325,79.69019418203865
375331,34.92211328835871
375340,18.034535422975967
375349,80.30361801893993
375353,41.64750337326801
375355,31.97296962279473
375356,19.34570102676867
375359,17.850503155231458
375381,60.38332937404914
375384,19.347183093090937
375389,24.70968018583068
375408,18.27901195459416
375410,75.23745042340285
375425,68.06279712474205
375444,38.04712066845634
375445,14.540588383975447
375454,11.17521809273751
375460,66.69908586726628
375475,20.98738479400842
375481,73.30529834373678
375487,21.382946048768183
375489,68.24967432186949
375509,20.8368805013309
375516,20.478491382142977
375522,80.46544079060381
375528,14.382473194977482
375546,40.1918625641956
375550,64.15053000940122
375600,19.903868111772407
375605,18.47217428057413
375609,45.763234972827185
375620,70.71505935301033
375623,64.91509636161351
375630,43.256892657068875
375632,54.3517841489644
375638,19.95114654659115
375642,48.137749678064914
375651,71.31180399046578
375657,47.78634233754278
375658,63.179160158210095
375662,43.23744304358426
375668,5.973758416866197
375673,65.91079424679594
375679,48.27160208626885
375680,32.637092396485585
375681,47.90513662803633
375686,24.786665848022245
375692,23.154709051504295
375696,31.158929602091927
375698,33.36621333644125
375708,21.063695624421737
375709,47.396107287934825
375710,26.114866510113636
375729,50.58116476541789
375732,43.348368972094164
375752,26.78208851357287
375753,28.32663284408647
375754,46.53935864356953
375761,76.78874190716529
375764,82.7775111985744
375766,38.29683958063805
375767,20.993565474127514
375773,61.47524657936233
375784,43.466391054764706
375788,37.780508000700266
375803,62.24458040257551
375804,-1.3466916862683775
375806,-0.5705782148855275
375808,45.77593938087315
375813,28.70889440859342
375825,20.65324588948471
375827,31.800646782423268
375834,4.844842570818628
375837,45.7368143899248
375841,39.528886036203005
375851,82.23716427192053
375852,28.21935465244706
375865,35.22077112680722
375868,69.14569342758807
375871,11.81465351992479
375879,48.17483558412887
375886,3.7662001283097006
375888,74.66441563489789
375897,84.73393981870599
375899,80.33230774303652
375901,52.3342471586532
375905,53.228673660037636
375907,18.89546498008178
375909,62.11302399398065
375919,16.145085571751792
375925,3.222636417979107
375947,20.573159703631166
375950,43.75008255962284
375952,79.77816481270621
375955,17.254426080701453
375961,47.2858888569632
375964,80.94645632616681
375970,43.880698556675526
375972,77.90705099721906
375983,83.27370372350616
375999,74.00820892823896
376001,43.826514565934794
376002,12.815064463073968
376011,34.337351295351326
376027,43.093053131911276
376030,42.75774723679273
376033,12.568763594400654
376034,2.254324315920079
376035,45.130657779306034
376037,29.411973909333394
376040,24.98235710075656
376050,57.935100792186354
376065,70.00665112467853
376066,16.903755293333557
376070,56.3777705265032
376074,81.30127939553545
376078,44.101301488642875
376084,24.32101948292155
376091,53.030215346608706
376096,40.040195052733544
376097,41.507881325492164
376107,57.44074646076731
376108,20.634131466739177
376116,75.09948062952934
376118,45.91122698043001
376120,79.03045817253556
376123,47.46979247612485
376137,72.22145369709598
376145,48.17924139137066
376168,43.891238877874954
376179,47.61830696471534
376184,6.653552710517023
376187,51.34268740149534
376193,61.82215919621775
376197,39.00335742758235
376200,2.9106798471437294
376203,52.65327313928215
376206,59.27865009648951
376212,43.14522535547227
376214,83.94596097657666
376215,8.414030955609178
376217,80.17378903522479
376227,41.00981005507106
376236,77.44948678882659
376239,71.93400001962104
376243,23.485878008556092
376245,45.10741102055304
376252,86.43806816782899
376254,46.718766828300076
376256,7.943490627342865
376259,13.262638627708554
376273,28.801729037803895
376328,64.16906052394836
376341,74.18778957536036
376346,44.901933460610714
376357,45.23690865305759
376358,33.21554735622144
376364,76.0238542314559
376368,5.862676330952838
376381,76.54510009226527
376382,59.022227671585604
376383,48.3377074944229
376385,76.33229503401637
376389,56.38814877892289
376390,18.640052830121366
376395,58.09651876889344
376397,4.747431794794009
376398,68.29431052215796
376416,86.79610946586035
376420,27.826352502314997
376424,12.531756676604738
376430,32.297180234191856
376432,4.103904242133636
376435,6.141100113672091
376448,31.015046854151826
376453,45.00068184477501
376462,45.717830788236846
376464,20.207135706446614
376468,45.14427039750336
376473,42.758364241119125
376474,54.9806168239803
376476,4.581941253963214
376488,69.66763343976193
376502,80.20722704845741
376506,35.66237641137007
376530,55.10656326779538
376544,32.988376636114715
376546,75.2369363743562
376549,16.881871989107292
376557,32.18168440657903
376559,14.302780884563116
376568,80.568998976399
376576,81.86211141223626
376581,15.921766091697453
376582,56.213269046639425
376594,15.743528106649084
376599,38.232767526310326
376612,76.5013515388798
376623,43.79659536093834
376624,26.43287088164456
376631,78.01021480400725
376632,34.587067869384
376634,31.291468898300984
376638,41.620098963897334
376639,84.74549057610493
376644,41.31072530439609
376650,29.844525575486895
376654,4.40060018878153
376657,86.89898407555154
376668,45.16128844736646
376672,83.72804052939942
376674,46.19445970484
376678,43.10473448464853
376679,73.81051827528898
376691,28.126598252490698
376695,34.59422325440721
376703,46.47423286783478
376714,50.545676942515705
376716,2.8033591484262788
376736,51.80098140270112
376741,19.422889905331846
376744,30.537949150851347
376747,38.51381761893498
376749,32.158588207856496
376752,52.43054493185727
376753,87.32632901240255
376778,11.661101902904578
376784,58.66869034156937
376798,10.508557321930455
376802,9.915533515614968
376806,18.819895773442802
376807,71.17408112169029
376808,54.15671228171548
376814,30.093440268570838
376816,28.552067390105456
376826,46.17232763715178
376829,54.626300136486144
376831,79.98400642700935
376835,45.67942230379071
376837,37.05494538955795
376839,82.90145980810294
376845,47.30487418919532
376847,49.742164703973756
376850,18.551491782189878
376851,19.211539778462644
376853,79.17075963132885
376855,32.55528481779661
376869,47.874692200879124
376878,20.59001894044383
376880,42.58267323964011
376888,26.023215276647814
376890,77.20065128393786
376895,25.89913122134379
376897,58.07648205162336
376900,81.87374174432956
376911,66.30878729872144
376915,25.599000322108335
376920,29.137827005558176
376922,42.53830309419263
376923,30.374018203344313
376934,46.184075653731135
376941,60.66070788446992
376955,8.674874213270797
376956,23.46991113016755
376974,41.29226959748067
376976,26.95784894063694
376986,8.424870897691278
376992,77.35051724385684
376998,78.99615906671232
377000,51.27773496932671
377010,11.20516220794206
377023,20.032635277867563
377025,42.939979138488326
377027,47.176570910944946
377050,81.03701238214853
377058,45.116798971786125
377060,69.56930286145905
377065,15.824665804487111
377069,46.51786804313933
377070,41.06017551157708
377074,45.068399964554416
377083,48.47802860649226
377090,4.013168465175387
377093,35.589214780811105
377097,13.517001554653158
377106,46.66645103920183
377109,21.01331305672971
377111,73.51686007401878
377115,26.932276542728356
377116,17.89532465927382
377130,78.8446371324838
377135,47.77167121296833
377143,77.12729726987833
377146,61.69384447147371
377168,43.367084226547654
377169,49.95735317069104
377172,44.878559363152284
377174,64.01312220445018
377182,83.26177005653068
377183,50.60441167145517
377194,10.394456127232708
377200,5.671445238889209
377205,26.907694320585446
377210,54.96935054402415
377217,61.0784543872837
377219,10.316188042409461
377236,67.87724783451868
377238,47.03069779860184
377262,45.30842081342351
377272,39.2738432090155
377274,25.689143068117133
377288,33.555196903147184
377296,53.07435256006311
377304,31.802232438612037
377324,4.603590593378496
377330,59.47614089192644
377343,4.214449199254684
377345,60.90832099292168
377352,5.266602290398555
377353,37.92309923805249
377363,72.32198254981431
377364,22.562864773732795
377373,65.89279626942863
377382,19.46343545856467
377395,35.35698411383568
377398,68.0144446927041
377413,66.93151672444897
377423,5.794321812182808
377441,39.80966056094014
377480,85.32302139754833
377481,83.11295696215461
377491,47.43541294570301
377502,77.85255287284191
377508,15.46824441309874
377509,12.71063281024396
377514,46.87272384518662
377523,57.70483719390424
377532,61.25585495679561
377534,81.80055883021765
377562,44.59503796414471
377574,31.409915058691134
377580,67.60496287055203
377586,41.42687772566027
377600,34.86552080099978
377603,46.59173937526129
377615,29.11219143733506
377623,40.52220550777162
377633,20.020500144178207
377651,41.516946084669854
377664,80.65929260790023
377672,44.31492703756885
377679,11.259963165087761
377683,42.05618237982725
377687,17.302934372063508
377689,81.26873151356388
377696,41.994953548492866
377709,20.785078216110957
377717,26.616919596431465
377718,60.73729494603639
377727,47.51471562235669
377728,83.34795425882464
377732,27.0685195687332
377734,81.65842814041694
377741,85.73796739202838
377743,15.471914280900629
377756,35.62789754164862
377759,78.77862532736683
377770,51.8429712720349
377792,41.8585987182626
377809,48.953819628665954
377810,80.93681844045588
377811,18.64822339872621
377822,73.63520339677042
377828,54.613770276940926
377832,58.37060385659642
377847,43.47925135118549
377850,65.45891842050796
377859,36.3881062294496
377867,79.91342576511322
377870,49.78807127455715
377874,47.11525980466277
377875,74.01051443539009
377892,40.37653520567989
377916,73.35199539226647
377917,48.888678801394505
377919,31.376112552687946
377924,85.53746057245071
377931,42.84293471908077
377938,78.35539524552418
377939,40.202841923712484
377942,38.75122618864403
377944,66.42861079056564
377947,64.2348038568453
377953,87.00704226984337
377970,21.15288587355088
377977,23.263472207636692
377980,44.92517530086094
377987,45.50215505872869
377988,44.13991634194779
377990,88.0746519466067
377998,2.958158648425859
378001,82.45350727830713
378015,61.09131486683467
378016,76.00830587230666
378017,82.36994265090726
378021,84.93691361658067
378038,44.361394998586185
378043,22.14110347380154
378045,56.02028313929636
378061,86.60615531911434
378067,37.00193304996622
378079,77.10821528898947
378081,33.31971388156739
378092,44.91823678389296
378099,78.46680910639576
378103,81.01007044747826
378110,41.17804938752364
378111,62.64025720529565
378113,68.73758768465989
378114,11.456257184039671
378116,66.81818157615358
378117,76.54257242589448
378127,81.43254062430837
378128,64.49175694526018
378132,80.4125262757029
378135,70.36070679217555
378139,76.25515652492442
378142,47.16250798620958
378167,76.37512755747201
378169,27.514962329727773
378178,70.20846079127507
378179,77.38726593422538
378184,47.88601239218024
378199,43.17384029495645
378218,49.4255689408999
378222,3.56724155543518
378240,69.44483517447524
378245,35.77269379935369
378259,48.523401781386454
378260,6.314703426822807
378263,81.93835843370432
378265,65.49711951144081
378269,81.81454951868926
378273,22.882451657995553
378276,58.244857004871506
378280,78.0124800268415
378296,30.704219962516525
378297,57.42076240963446
378299,78.86723777597008
378300,47.70373727537322
378303,84.48293639631778
378307,74.31703709336132
378315,52.2939161659368
378321,4.180301205506775
378327,23.279397665898152
378334,48.37458356732162
378342,41.24868613556866
378347,28.839164276656454
378357,40.149420485752145
378358,5.459562465475069
378364,9.393128956829973
378373,78.0413315219202
378378,22.86641022141299
378380,85.79885438659824
378396,46.180672563403476
378398,68.95416302453465
378401,7.874134588747802
378406,46.43659082145949
378412,14.578934261951193
378419,65.16442750180637
378421,20.46073509592843
378437,48.80039804368148
378453,36.86159552797741
378458,73.3250805536294
378469,75.37456780216502
378492,46.62282070498019
378498,57.91171096850297
378502,36.379995014696284
378505,47.99475062874892
378509,82.38754350223824
378515,67.53304085988331
378526,81.43394894251318
378547,50.390397566715045
378549,46.4043889100094
378556,80.68678659789443
378566,14.378504827475945
378569,25.85252781419492
378572,11.81043803141754
378575,44.177329489364965
378576,13.630073831865573
378578,31.915261583934164
378580,67.0613254268632
378595,4.4987384860851805
378600,62.85597035054509
378604,64.80425687514179
378606,19.227570016417747
378607,37.96136859840244
378616,75.00919719873811
378621,48.30093499044506
378630,37.571552747157014
378631,35.64897192813404
378636,24.651037578012023
378642,81.55625218718949
378646,33.16992146245566
378652,81.44598859813073
378655,43.9367822815341
378658,11.264295868651717
378665,62.49463533814899
378666,13.481358404126466
378667,29.310919927709698
378679,46.93052192922585
378680,51.46949079624119
378684,65.89979352679052
378696,20.759509988030853
378706,61.64168991092519
378718,83.03604465367034
378734,65.00991993644759
378738,13.984062602332049
378739,39.78319744443641
378740,41.00925311381712
378741,21.898359750637194
378749,76.64477466834846
378754,43.134370513508934
378755,71.07321961636374
378757,73.3406529243319
378764,81.07754919322144
378771,13.410717166167819
378774,76.86684320923773
378775,5.837221617260789
378800,52.63716100412689
378823,39.598321327427506
378843,21.190083702637672
378853,80.34694588043244
378862,82.83302446169051
378868,37.057912636223385
378874,66.8134151807263
378879,67.97108457180529
378888,47.96949417536439
378892,46.00620045701844
378904,48.45902759653861
378905,46.701710005216384
378923,56.97343905174206
378934,31.23819360308145
378937,45.65729416928525
378987,42.329294892256456
378992,1.913220632127407
378993,33.42737362251115
378996,1.5875914195771554
379010,67.71780577875387
379018,41.67765973894084
